filename,width,height,class,xmin,ymin,xmax,ymax
00005_00000_00002.ppm,31,31,gioi_han_80km,5,5,26,26
00005_00000_00004.ppm,31,32,gioi_han_80km,5,5,26,27
00005_00000_00019.ppm,47,48,gioi_han_80km,6,6,42,43
00005_00000_00020.ppm,48,49,gioi_han_80km,5,5,43,44
00005_00000_00024.ppm,58,59,gioi_han_80km,6,5,53,54
00005_00001_00020.ppm,39,37,gioi_han_80km,6,5,33,32
00005_00002_00000.ppm,27,26,gioi_han_80km,6,5,22,21
00005_00002_00011.ppm,30,32,gioi_han_80km,5,6,25,26
00005_00002_00012.ppm,31,32,gioi_han_80km,5,6,26,27
00005_00002_00015.ppm,36,36,gioi_han_80km,6,6,30,30
00005_00002_00027.ppm,45,47,gioi_han_80km,6,6,40,42
00005_00003_00005.ppm,30,28,gioi_han_80km,6,5,25,23
00005_00003_00025.ppm,45,45,gioi_han_80km,6,5,40,40
00005_00003_00029.ppm,52,54,gioi_han_80km,5,6,47,49
00005_00004_00004.ppm,27,27,gioi_han_80km,6,5,22,21
00005_00004_00013.ppm,35,38,gioi_han_80km,5,6,30,33
00005_00004_00022.ppm,50,51,gioi_han_80km,6,5,45,46
00005_00004_00025.ppm,60,62,gioi_han_80km,6,6,54,57
00005_00005_00026.ppm,45,48,gioi_han_80km,5,5,39,42
00005_00006_00001.ppm,32,32,gioi_han_80km,6,5,27,27
00005_00006_00003.ppm,32,32,gioi_han_80km,6,5,27,27
00005_00006_00005.ppm,35,34,gioi_han_80km,6,5,30,29
00005_00006_00008.ppm,38,37,gioi_han_80km,6,5,33,32
00005_00006_00013.ppm,42,42,gioi_han_80km,5,5,37,37
00005_00006_00014.ppm,45,44,gioi_han_80km,6,5,40,39
00005_00006_00027.ppm,99,105,gioi_han_80km,8,10,91,96
00005_00006_00029.ppm,124,135,gioi_han_80km,11,12,114,124
00005_00007_00002.ppm,32,31,gioi_han_80km,6,5,26,25
00005_00007_00009.ppm,34,33,gioi_han_80km,6,5,29,28
00005_00007_00010.ppm,36,36,gioi_han_80km,5,5,31,31
00005_00007_00011.ppm,36,36,gioi_han_80km,5,5,31,31
00005_00007_00019.ppm,44,45,gioi_han_80km,6,5,39,40
00005_00007_00021.ppm,46,49,gioi_han_80km,5,6,41,44
00005_00007_00029.ppm,63,69,gioi_han_80km,5,6,58,63
00005_00008_00006.ppm,33,34,gioi_han_80km,5,6,28,29
00005_00009_00016.ppm,47,47,gioi_han_80km,6,6,42,42
00005_00010_00003.ppm,31,33,gioi_han_80km,5,6,26,28
00005_00010_00005.ppm,31,33,gioi_han_80km,5,5,26,27
00005_00010_00018.ppm,40,41,gioi_han_80km,5,5,35,35
00005_00010_00020.ppm,44,44,gioi_han_80km,6,6,39,39
00005_00011_00000.ppm,31,32,gioi_han_80km,5,5,26,27
00005_00011_00007.ppm,38,39,gioi_han_80km,6,6,33,34
00005_00011_00012.ppm,41,43,gioi_han_80km,5,6,36,38
00005_00011_00018.ppm,48,50,gioi_han_80km,5,5,43,45
00005_00011_00022.ppm,58,60,gioi_han_80km,5,6,53,55
00005_00012_00026.ppm,86,86,gioi_han_80km,8,8,79,79
00005_00013_00001.ppm,30,30,gioi_han_80km,6,6,25,25
00005_00013_00002.ppm,31,31,gioi_han_80km,6,6,26,26
